,avg_outgoing_incoming_ratio,bin_00_03,bin_03_06,bin_06_09,bin_09_12,bin_12_15,bin_15_18,bin_18_21,bin_21_00,consecutive_in_tx_score,consecutive_out_tx_score,first_outgoing_tx,first_tx,incoming_tx_freq_mean,incoming_tx_freq_median,incoming_tx_freq_std,incoming_tx_max_fee,incoming_tx_mean_fee,incoming_tx_value_mean,incoming_tx_value_median,incoming_tx_value_std,lifetime,num_close_peers,num_incoming_peers,num_outgoing_peers,obtain_spent_ratio,outgoing_tx_freq_mean,outgoing_tx_freq_median,outgoing_tx_freq_std,outgoing_tx_max_fee,outgoing_tx_mean_fee,outgoing_tx_value_mean,outgoing_tx_value_median,outgoing_tx_value_std,receive_percentage,total_received_amount,total_txes,tx_freq_mean,tx_freq_median,tx_freq_std,n_common_close,n_common_incoming,n_common_outgoing,n_from_a_to_b,n_from_b_to_a,n_common_fallback,label
30,0.45609765477617226,0.333,0.091,0.0,0.333,0.24200000000000002,0.273,0.273,0.273,0.34583333333333344,0.3125,8514205.0,10928476.0,560.0920138888889,672.2063888888889,526.4188765267545,0.025065600000000007,0.01930865692452321,9.713151534025165,7.618171907,19.5656637644147,4443.350555555556,0.0,2.0,1.0,0.27900428981019354,592623.7000000002,808329.0,2173532.050653335,0.39957640000000005,0.219873397,22.680290667807277,0.0,30.226257189697954,0.04999999999999999,109.11434459377355,14.0,7.261222222222216,74.9799999999999,405.5331495227949,0.0,1.0,0.0,0.0,0.0,1.0,1
31,0.13195724410884802,0.086,0.009000000000000001,0.175,0.017,0.04899999999999999,0.259,0.079,0.036000000000000004,0.0471261487050961,0.026666666666666672,2914071.0,2914886.0,35.43963734567899,42.5126388888887,1.8872940980660786,50.568345911679984,14.005735153935909,37.40473636277943,219.51410933340003,165.82192219350912,2048.6205555555553,0.0,2.0,2.0,0.37492697995626045,84363.12432432431,58446.0,81286.69272709667,53.35081346318741,12.005996070136437,152.6113359611944,319.38160000000005,121.6275220296809,0.026666666666666672,10485.8063527267,32.0,17.30456018518518,0.2798611111110745,23.244568077209237,0.0,4.0,2.0,0.0,0.0,6.0,1
34,0.12292936701065993,0.038,0.021999999999999992,0.463,0.0020000000000000018,0.357,0.091,0.0,0.0,0.031579326023770504,0.09633370744481862,4697850.0,4697958.0,104.16361111111112,64.2141666666667,469.95767543870124,0.35529299999999997,0.0111821282637449,18.093379996031672,244.80399999999997,66.11543388906784,8288.375,0.0,3.0,4.0,0.06307003780885079,329797.10897435894,57127.5,683718.1936109181,0.5781689999999999,0.114419431456495,83.6671044080341,0.0,52.15748523685568,0.06341189674523012,10924.284089,59.0,57.77612533068782,0.14333333333314213,163.79946139162664,0.0,3.0,1.0,0.0,0.0,4.0,1
35,0.03734329591964969,0.046,0.181,0.11299999999999996,0.062,0.0,0.062,0.111,0.123,0.0021929824561403993,0.0690789473684211,1510202.0,1511980.0,424.4897222222222,161.96361111111108,626.2599262729719,17.231488093145757,8.306434281802964,288.60643349861675,293.3789150060006,1811.21836909061,2499.228611111111,0.0,2.0,10.0,0.010013309550279237,217241.63709677418,537.0,412907.23482975183,151.67767303731225,6.2670241544939955,61.86075779911505,0.0,876.6135605771735,0.0296052631578948,10220.987218341701,22.0,51.779006506506505,9.823055555555554,105.742450943633,0.0,1.0,2.0,0.0,0.0,3.0,1
36,0.0739739107398149,0.03200000000000003,0.15599999999999997,0.0,0.0,0.241,0.227,0.045,0.091,0.0897486772486773,0.14186507936507942,515771.0,516073.0,586.7339444444444,142.00888888888898,1366.890166952793,8.22005300045897,5.159909136193687,1137.4983557828755,150.03651424195874,3006.701318340726,3658.0844444444447,1.0,1.0,3.0,0.2712376727126546,565730.2857142857,33451.5,1640217.1705406755,108.79816680479809,25.85667484478126,99.05336363636366,0.0,289.64004927652724,0.00793650793650802,7631.120925939631,19.0,122.87829475308644,1.6350000000000051,405.43189395694463,0.0,0.0,2.0,0.0,0.0,3.0,1
37,0.6760066278537143,0.0,0.25,0.04999999999999999,0.1,0.04999999999999999,0.1,0.04999999999999999,0.2,0.23076923076923078,0.1978021978021978,6348353.0,6348237.0,860.4549999999999,860.4549999999999,775.8688888888889,0.46630331999999997,0.31157105000000007,159.62024886666669,124.40533019999998,185.60531785425883,7987.660833333333,0.0,1.0,1.0,0.3111895402974729,10986158.777777778,267249.0,15682785.380569942,5.011896035535758,1.59820050551422,33.03062180169461,77.79338965986788,86.79453419678369,0.1978021978021978,478.86074659999997,6.0,1477.222337962963,49.924444444444475,3412.9776597244845,0.0,1.0,1.0,0.0,0.0,2.0,1
38,0.0018229688898449004,0.091,0.0,0.0,0.091,0.018000000000000016,0.018000000000000016,0.03600000000000003,0.10900000000000001,0.0,0.0,8438430.0,8437830.0,227.25127777777783,14.134305555555647,469.7018761868703,0.0017390110267960085,0.0009723039115270005,44.93984239845538,26.776512649168016,59.26022441612814,2314.918888888889,0.0,4.0,1.0,0.0018229688898449004,818258.9,50719.5,1691110.8357295704,0.013491450000000016,0.039061630989421,44.90078076746596,26.634618064168016,59.279138058710956,0.0,41.078991858619474,12.0,108.43239858906526,0.02333333333337989,343.41972111282183,0.0,2.0,1.0,0.0,0.0,3.0,1
39,0.285457178646029,0.0,0.169,0.11699999999999999,0.16099999999999998,0.062,0.017999999999999988,0.062,0.0,0.10527777777777779,0.0222222222222222,8295265.0,8295265.0,12.295370370370392,57.633888888888805,348.9354696082604,0.2594240000000001,1.0027189400008705,726.6647780000001,726.6618030000001,1027.362103596403,531.6172222222222,0.0,1.0,2.0,0.9991001252611016,1138767.9333333336,731529.0,855307.3581222198,0.37998020016,0.10005533005821443,207.72613213824,0.0,549.591686447125,0.0222222222222222,1451.266516,11.0,231.25064692982457,56.374999999999886,232.16724127365558,0.0,1.0,1.0,0.0,0.0,2.0,1
41,0.2377398731442718,0.041999999999999996,0.08399999999999999,0.04199999999999998,0.20400000000000001,0.11299999999999999,0.08399999999999999,0.030000000000000013,0.13,0.09763649049363339,0.09676434676434673,8622312.0,8622418.0,24.982354497354493,55.57305555555574,46.44152522013485,0.01640541195331581,0.010094328676091401,0.4249279183643946,0.16290680259659301,0.6623804358437396,14716.343888888889,3.0,5.0,30.0,0.12776009743260675,275416.2861990951,167853.0,2868784.0020640288,1.0024823747225173,0.0014194101082743993,0.052276951459324594,0.0,0.2262027385496284,0.17490842490842498,12.399214729472039,67.0,90.72740700483092,3.048333333333346,723.8742974196508,0.0,1.0,1.0,0.0,0.0,3.0,1
42,0.7478090356020253,0.333,0.0,0.0,0.0,0.444,0.333,0.22300000000000003,0.0,0.2036082474226805,0.2243198601500861,46382639.0,79376551.0,490.47568167305235,570.5523611111112,228.40123026017676,94.5178925,31.742187977272724,2163.090282331697,231.7028017343581,4041.501029090097,19643.700833333332,0.0,1.0,6.0,0.174606685114865,2674244.75,2599872.0,2305515.5216822904,7.835685351931794,7.426434237303834,2081.760606470804,244.289,3386.2156253318917,0.40721649484536093,3898.2695052488534,91.0,164.09705613425928,294.47305555555613,66.72663367394529,0.0,1.0,1.0,0.0,0.0,2.0,1
43,0.9876730113026795,0.077,0.19799999999999998,0.077,0.143,0.154,0.03300000000000003,0.0,0.0,0.1458110516934046,0.008021390374331583,8260447.0,8260503.0,648.2706481481483,774.7477777777777,162.0989206508977,0.035115695999999995,0.037875558,0.0480985,0.070488,0.006214605476916501,7540.499722222221,0.0,0.0,1.0,1.7004499147799415,5212661.333333333,177750.5,11685135.555722207,0.44675909999999996,0.11000529024003819,0.146158889791559,0.0205104304,0.26890395571252207,0.1283422459893048,0.192394,6.0,840.0945763888889,53.77888888888891,2596.2120855206504,0.0,2.0,2.0,0.0,0.0,4.0,1
45,0.1286686464485301,0.0,0.25,0.083,0.083,0.059999999999999984,0.083,0.01200000000000001,0.429,0.0596296296296296,0.0222222222222222,1120303.0,1120387.0,1157.771388888889,1157.771388888889,267.41555555555544,0.25373439,0.229483295842838,7.654453333333335,6.924760000000002,4.686364040155523,2643.045833333333,1.0,0.0,3.0,0.5146745857941207,782134.0757575759,98791.0,1231644.2676663264,5.5219026378734,1.0478460783978636,1.316325716090209,0.0,2.634143740616029,0.0222222222222222,25.539260000000006,6.0,172.50962797619047,1.1763888888886913,315.79486872509017,0.0,0.0,1.0,0.0,0.0,2.0,1
46,0.29941033541438944,0.255,0.0,0.0,0.0,0.091,0.273,0.10900000000000001,0.0,0.08333333333333329,0.0416666666666666,22771.0,27932.0,5.988148148148147,3.5097222222222237,6.084823502422088,27.96244441628196,10.053403834653883,4087.6427214961122,465.2280295834538,7418.28485302483,56.38361111111111,1.0,1.0,4.0,1.183840480390693,17424.35,1045.5,25684.02178186351,56.512021805930715,15.96664630147638,2105.09063862944,0.0,4754.120516426711,0.2333333333333334,16219.505322022664,5.0,3.7214043209876544,0.0786111111111101,6.422913720402802,0.0,0.0,1.0,0.0,0.0,1.0,1
47,0.3089493521113627,0.038,0.13399999999999998,0.19099999999999998,0.06699999999999998,0.047000000000000014,0.038,0.181,0.086,0.0983214845499329,0.009012539184952997,43097543.0,43097543.0,819.9844814814815,580.9726388888885,787.4818320118924,60.016225026239994,8.00527485298284,1122.0713720179747,352.03798294250004,2081.097760727037,157.13055555555366,1.0,2.0,24.0,0.897645478180314,6761543.16025641,101697.0,11537896.749373732,178.37728686000003,12.724133781030464,180.77260254170935,3.8798,867.172040938928,0.26880877742946707,12937.68125603977,105.0,1091.438241545894,6.8652777777775995,2543.916947435627,0.0,0.0,2.0,0.0,0.0,4.0,1
49,0.5710364073656633,0.136,0.03900000000000001,0.08400000000000002,0.16899999999999998,0.293,0.111,0.0,0.091,0.2390011223344557,0.1784511784511785,4974713.0,4975103.0,488.77532738095243,96.00541666666629,656.359628845707,4.18970395,1.17139583375,3695.5639432251,7.352259600000001,7419.949461386281,7782.773055555556,0.0,2.0,1.0,0.9993137128899108,2298487.622710623,908562.0,3633689.855718482,11.336902400000001,1.935308260259741,2110.56677932305,0.0,5766.7764071926495,0.1784511784511785,29565.9049175208,5.0,383.0422329059829,40.41902777777776,843.3327656577837,0.0,2.0,1.0,0.0,0.0,3.0,1
53,0.5946931188425996,0.0,0.0,0.0,0.0,0.433,0.267,0.467,0.3,0.4661904761904762,0.325,895430.0,899240.0,1937.015972222222,561.0879166666666,2732.1846363855525,82.57341379056,38.23327386374306,2001.6191030481002,591.8722451421002,3774.8464614114064,7505.227222222222,0.0,1.0,6.0,0.17195179660219573,1076853.7857142857,881016.5,4451673.220740027,44.203338957417714,16.28489845118898,61.60086400726914,1160.5163012351352,2677.6649222362985,0.25,13567.9047730167,16.0,325.2797173489279,1.0202777777777963,970.473560325758,0.0,0.0,2.0,0.0,0.0,2.0,1
55,0.20771633773324016,0.086,0.07100000000000001,0.17099999999999999,0.22899999999999998,0.0,0.029,0.07100000000000001,0.086,0.05817513778322109,0.11635027556644217,18219528.0,18048872.0,8.639228174603176,12.218611111111088,171.30733252658956,13.471314305896222,4.940706216838096,1931.1176502887442,134.71571813595745,2341.4092603491545,3359.8291666666673,1.0,1.0,1.0,0.0035292533043582708,105361.702614379,172997.0,597693.6747668239,0.10508580870212025,1.4004383302587082,943.4184505835415,509.0714161018095,1980.6927805940486,0.05817513778322109,47068.24465285448,48.0,2.8798603896103856,8.708750000000471,110.5597607801509,0.0,1.0,0.0,0.0,0.0,2.0,1
57,0.05918278295621904,0.01200000000000001,0.08199999999999999,0.027000000000000003,0.006999999999999999,0.023,0.077,0.004999999999999977,0.0,0.06868887738384638,0.028405351241297727,24887336.0,24887653.0,2.56577390949308,1.435000000000855,124.9548217879141,1.47353784,0.043805312148732393,2.1381948045800803,0.2897999999999994,8.62441746028201,5468.046388888888,1.0,4.0,3.0,0.027717117565125182,18314.585875831654,571.5,468879.6364970277,2.5562323200000003,0.056262501203940794,1.6994304817333625,0.4147055999999998,8.105460139622927,0.0236184222995654,680.4367801209821,407.0,1.943097139432413,0.046666666666624196,89.54666779078931,0.0,3.0,0.0,0.0,0.0,4.0,1
58,0.006846382206888,0.0,0.056,0.21000000000000002,0.018000000000000016,0.266,0.022,0.004,0.0,0.016921873349284203,0.0644968200523756,359129.0,359139.0,348.5538888888889,359.1063888888889,14.964755461367169,75.0579525,28.612261226100003,1108.881422861531,1533.9657707196002,237.95699374355536,791.4816666666667,0.0,2.0,4.0,0.824989055930009,6212.388333333334,457.5,14383.903653819965,235.15641835192565,46.87280416430013,16.144177054866702,0.0,169.2551161366092,0.0644968200523756,280.593440385077,188.0,1.8420430738360034,0.20513888888889123,4.153050336042671,0.0,0.0,1.0,0.0,1.0,2.0,1
62,0.16858191870402578,0.04200000000000004,0.008000000000000007,0.0,0.0,0.125,0.0,0.0,0.07500000000000001,0.2246212121212122,0.15833333333333333,857527.0,858702.0,1773.421064814815,84.86958333333335,2430.8883514362215,26.499498000000003,15.594486682219241,225.69541237797506,245.50472863915002,225.47344799096973,5334.6194444444445,0.0,1.0,0.0,0.053530306036877695,2804343.9285714286,35944.5,5307903.603063551,135.065178011808,28.55446952036709,11.625846009506319,36.936089961975,141.48504346997862,0.08333333333333331,1439.2395755703003,8.0,494.0071903242955,0.9247222222222007,1226.7180867132247,0.0,2.0,1.0,0.0,0.0,3.0,1
65,0.0,0.28400000000000003,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.07294220139389569,0.06344628695025242,511588.0,511637.0,6.691044973544973,0.004444444444444501,29.885387120880193,0.031888799999999995,0.0161510355000916,0.07859759427128479,0.09180089244235438,0.014275499450078596,140.73749999999998,0.0,0.0,0.0,0.0,9560.30747728861,14.0,68537.59090383573,0.031888799999999995,0.012897640824655096,0.0,0.0,0.0,0.042898341744772917,1.0362388802887872,3.0,1.8757421296296297,0.0020833333333333,16.051963105360002,0.0,1.0,1.0,0.0,0.0,2.0,1
67,0.4142426289604476,0.154,0.33999999999999997,0.064,0.154,0.038,0.192,0.077,0.506,0.06538481064067411,0.07299036476222759,69232.0,101791.0,84.9785641891892,0.1169444444444423,870.3017068614413,4.59871188,0.0212772536420342,18.568244744323998,1.4816491417999984,9.738952911796495,12992.579722222223,1.0,11.0,14.0,0.05773507511779663,168261.14795008913,2047.0,455676.61716883397,0.057238969199999996,0.038782055130136696,10.560171204020083,6.6385558497999995,66.82047025741716,0.16986496090973702,2683.9717204375593,180.0,63.868423611111126,0.07027777777777901,744.3431844248995,0.0,5.0,9.0,0.0,0.0,14.0,1
